id,label_0,label_1,label_2,label_3
102530,0.9999999,1.8810388e-08,4.7736897e-08,1.2273566e-07
102531,1.0,1.9247412e-10,8.326797e-10,5.0657444e-08
102532,2.147492e-09,8.653401e-28,7.4008214e-22,1.0
102533,1.0,1.10759405e-11,1.2434402e-08,5.7001888e-08
102534,0.99999917,7.248374e-07,3.3149512e-09,1.2618293e-07
102535,0.9999285,6.3882966e-05,7.4662294e-06,9.6853775e-08
102536,0.99999976,1.9608912e-07,3.9404444e-08,1.3676614e-08
102537,0.00024625548,1.3630562e-06,0.9997483,4.1015396e-06
102538,0.0012622271,0.044683885,0.019409636,0.9346443
102539,0.0001674005,1.2549912e-09,0.9998325,1.4218324e-07
102540,1.0,4.3860418e-09,4.9344826e-09,3.5837844e-10
102541,0.9999999,1.2884318e-07,1.5188601e-09,2.0683416e-08
102542,0.9999999,1.0942748e-07,3.8527272e-08,6.1863744e-08
102543,5.650834e-09,6.5865295e-12,7.660441e-12,1.0
102544,0.99998724,1.1667693e-05,1.0712847e-06,4.8501234e-09
102545,0.9992537,0.00074020616,1.1970619e-07,5.9944005e-06
102546,4.9676106e-07,6.9905475e-08,0.9999982,1.2307826e-06
102547,0.99999726,1.647388e-10,8.903854e-08,2.67535e-06
102548,0.99999964,3.0392138e-07,4.318776e-08,4.7781774e-09
102549,0.9999995,1.8890209e-07,2.2981479e-07,2.9540379e-08
102550,0.9999989,2.707367e-07,1.494242e-09,7.527719e-07
102551,0.99999964,2.1557256e-07,8.907963e-09,1.00173516e-07
102552,5.20785e-12,2.9972637e-12,2.2308468e-08,1.0
102553,0.9999999,5.118086e-10,8.758878e-09,1.564191e-07
102554,2.4289352e-07,1.9197671e-08,0.99999964,8.934565e-08
102555,0.9999975,2.5246966e-06,1.0118002e-08,1.6726691e-08
102556,1.0,6.1464034e-10,4.6747245e-10,3.9326553e-10
102557,1.0,3.555186e-12,1.4747759e-11,5.8153417e-12
102558,0.9999939,5.598028e-06,4.4949752e-07,1.2497978e-08
102559,4.0277587e-10,6.432045e-10,1.8922663e-08,1.0
102560,0.002001417,4.540822e-05,0.016845694,0.9811076
102561,0.9999999,8.866712e-08,5.008092e-08,8.0997536e-10
102562,0.9854504,9.286603e-05,0.014336256,0.00012048338
102563,0.999972,2.6280417e-05,1.4343469e-06,3.1418432e-07
102564,0.998574,0.0012270733,0.00019778496,1.0309187e-06
102565,1.6314374e-12,5.4527695e-14,2.6062716e-10,1.0
102566,8.480077e-07,4.3921995e-09,2.9319205e-08,0.99999917
102567,0.9999906,1.8262718e-10,1.0908886e-07,9.244497e-06
102568,0.97334754,0.02628423,0.00036759998,5.8652205e-07
102569,1.0,5.0238557e-13,1.5817222e-13,2.8847556e-12
102570,0.99706775,0.001649379,0.0012761552,6.6612465e-06
102571,0.99999845,1.9608415e-09,2.9751217e-07,1.2594558e-06
102572,1.8054374e-07,1.657174e-10,3.1146084e-07,0.9999995
102573,0.99999964,3.7544174e-07,1.6805716e-08,4.186546e-09
102574,5.0936333e-10,3.9954542e-10,2.9938656e-11,1.0
102575,0.99540824,0.00053764926,0.0038719059,0.00018216242
102576,0.99999857,1.45761945e-08,1.4823355e-06,4.4228727e-09
102577,6.7977663e-07,4.12253e-11,6.5615313e-09,0.9999993
102578,0.029538406,0.97042173,3.5529923e-05,4.275992e-06
102579,2.4689348e-06,3.819e-10,9.408579e-08,0.9999974
102580,0.9999796,1.7048298e-05,1.562386e-06,1.7848658e-06
102581,7.911454e-06,2.9799085e-09,0.9999896,2.5150691e-06
102582,0.99998546,9.61135e-06,2.683101e-08,4.934296e-06
102583,0.99999917,3.322029e-08,7.447871e-07,5.2413593e-08
102584,0.99999106,1.4971081e-06,6.7437904e-06,6.183834e-07
102585,0.99999905,9.110679e-07,4.8327117e-08,2.7381251e-08
102586,0.99999,2.9803516e-06,4.6172913e-06,2.3759576e-06
102587,0.999997,8.1564915e-09,3.616904e-08,2.9600628e-06
102588,2.2431591e-13,3.4514546e-16,1.972024e-14,1.0
102589,2.5430743e-06,5.859102e-09,0.9999975,1.354183e-09
102590,0.9999924,6.7906017e-06,1.3156287e-08,8.428467e-07
102591,0.9999963,1.3599862e-07,4.9837467e-08,3.5209766e-06
102592,6.534058e-10,3.550898e-11,2.774416e-09,1.0
102593,0.00015540958,4.598567e-07,0.99984264,1.3994729e-06
102594,1.0,1.4526035e-08,1.2357679e-08,2.2739483e-08
102595,0.9999808,2.9640753e-07,2.166789e-08,1.8851757e-05
102596,0.99999964,3.42143e-07,1.1925267e-08,6.81808e-08
102597,0.99999845,2.7979748e-13,1.5265983e-09,1.6074631e-06
102598,0.99998164,1.657057e-05,1.7191167e-06,1.5336104e-07
102599,6.194424e-09,1.2135672e-10,6.1655223e-09,1.0
102600,1.0,1.9902697e-12,1.7828912e-10,7.9012914e-11
102601,1.2062368e-08,4.6511534e-11,2.1960556e-08,1.0
102602,1.9286881e-05,3.6873703e-06,0.9999764,5.7678244e-07
102603,5.8081323e-06,4.1124298e-07,0.9999933,4.452576e-07
102604,3.93544e-05,1.119701e-09,2.14922e-07,0.9999604
102605,0.99996555,3.414006e-05,1.2262966e-07,1.6390034e-07
102606,1.0,6.303774e-11,7.845368e-11,7.425214e-10
102607,0.0010407009,1.0531185e-06,0.9989581,1.1884507e-07
102608,0.028475353,2.1745786e-06,0.9715076,1.4904178e-05
102609,1.4938176e-06,3.2042543e-08,0.9999976,7.6350824e-07
102610,0.00012934448,0.99987054,2.6745367e-08,1.2919216e-07
102611,2.9132276e-11,6.142931e-11,6.9609325e-11,1.0
102612,0.80931103,0.0046948087,0.18547729,0.00051694614
102613,0.001260287,0.9987287,9.506039e-06,1.5311858e-06
102614,0.99978065,9.1638947e-07,8.046896e-09,0.00021833883
102615,0.9999585,2.9341529e-05,1.3489998e-06,1.0806102e-05
102616,6.217672e-05,0.9999273,9.496105e-06,1.0931259e-06
102617,1.8862178e-10,1.0074401e-14,6.974578e-12,1.0
102618,0.0030298198,0.00012428884,0.9968106,3.525704e-05
102619,6.3642186e-10,2.0016907e-12,9.852734e-10,1.0
102620,0.9997696,1.9298775e-10,3.9468878e-07,0.0002299925
102621,0.99999344,9.545215e-07,2.6877608e-06,2.8542036e-06
102622,2.6852607e-07,1.1687196e-18,4.6649252e-14,0.99999976
102623,4.860668e-09,1.9876198e-10,6.914272e-08,0.9999999
102624,1.0,5.3088116e-09,1.8237001e-09,3.036374e-08
102625,3.737177e-12,2.1163783e-15,2.8369822e-13,1.0
102626,1.0,7.183383e-09,2.9801748e-11,9.73006e-09
102627,1.0,9.552221e-10,9.986478e-10,8.939771e-11
102628,1.0,4.1590792e-10,1.05795825e-08,5.4178745e-10
102629,0.9999995,2.6009047e-08,9.1462844e-08,3.6403355e-07
102630,0.00015606545,1.7814573e-07,1.36641e-06,0.9998424
102631,0.9999993,5.4184554e-08,6.310483e-07,1.00231965e-07
102632,0.00014828371,0.9998486,2.422033e-06,7.7425165e-07
102633,1.6535354e-06,2.3771302e-07,0.9999975,5.570198e-07
102634,0.9999857,1.3559119e-05,2.821385e-09,7.141811e-07
102635,0.9811123,0.018432252,5.3386952e-06,0.0004500991
102636,2.810157e-07,1.8071682e-10,6.0976134e-11,0.99999976
102637,0.9999975,1.40624685e-08,2.401371e-06,1.3299338e-07
102638,2.8319047e-10,3.0400155e-14,1.480918e-11,1.0
102639,1.0,2.4071843e-08,6.575832e-09,2.10291e-08
102640,0.99999833,2.3302565e-07,5.513991e-08,1.4364847e-06
102641,0.008148317,1.815491e-07,5.9790714e-06,0.9918454
102642,0.9999999,2.9383216e-08,1.8436343e-10,5.8343627e-08
102643,0.99980354,2.6666266e-05,5.7903344e-06,0.00016391373
102644,1.0,1.13862765e-11,1.6707932e-14,9.7678164e-11
102645,0.9996308,2.6773796e-07,1.5160601e-05,0.00035382606
102646,0.9999871,2.0168434e-06,1.0734429e-05,1.08988246e-07
102647,0.9999994,4.661742e-07,3.410122e-09,1.482975e-07
102648,3.001091e-08,8.618625e-10,2.8189187e-09,1.0
102649,0.99998844,3.3267838e-06,7.502136e-08,8.06383e-06
102650,1.0,2.4325649e-08,1.4271741e-10,6.9221073e-09
102651,1.0,2.4874258e-09,3.390898e-10,1.1055458e-09
102652,1.0,1.784208e-17,3.9415536e-14,8.6725673e-13
102653,1.0,1.0442496e-08,3.2811563e-08,2.7814895e-09
102654,1.0,7.1349865e-10,1.7687913e-09,1.8054891e-08
102655,1.4460992e-06,1.7938332e-09,0.9998658,0.00013274672
102656,1.0,4.8418016e-09,2.1882679e-10,1.5240482e-10
102657,0.39723182,0.6027475,1.261365e-05,8.145592e-06
102658,1.0,6.8255834e-10,1.1522947e-09,1.6303707e-08
102659,0.9999995,7.829108e-09,4.2950782e-07,2.6689444e-08
102660,0.9999975,6.8033216e-08,2.1763167e-06,3.170361e-07
102661,0.99999547,4.2736832e-07,3.4617808e-06,6.394119e-07
102662,0.9999722,1.6991345e-09,8.194641e-11,2.7798642e-05
102663,0.999992,8.575853e-07,6.4364435e-06,6.870287e-07
102664,0.99999964,3.8145678e-10,3.4086892e-07,1.0529432e-08
102665,0.9997118,0.00027983647,5.7016123e-06,2.6262517e-06
102666,0.99999976,1.5207284e-07,1.3293155e-07,4.9957033e-10
102667,0.9999932,2.8281772e-06,1.7802696e-06,2.162258e-06
102668,0.999997,2.3923042e-06,1.2567428e-09,6.0519807e-07
102669,0.114100166,0.023905538,0.000878776,0.8611156
102670,2.5529118e-06,5.0640074e-07,3.1499863e-09,0.999997
102671,1.0,1.1401964e-08,3.6306912e-11,1.28652555e-08
102672,0.99981284,1.0455686e-06,0.00015876805,2.7298402e-05
102673,0.9989027,1.3426886e-16,3.5559776e-07,0.0010970066
102674,0.999992,5.1964585e-06,1.5681615e-06,1.1868098e-06
102675,0.9999999,6.298855e-08,1.8862627e-08,3.379924e-08
102676,8.238821e-09,4.424022e-11,3.8447387e-09,1.0
102677,1.0,3.374362e-10,8.687398e-10,5.078861e-09
102678,0.9998714,0.00012466894,3.0314561e-06,9.509253e-07
102679,0.9999887,1.0756704e-05,9.462369e-10,5.1992384e-07
102680,0.9999981,6.111326e-07,1.2850603e-06,3.9117126e-08
102681,0.0005441225,0.99945587,8.99906e-11,2.650822e-08
102682,7.1924915e-05,2.4113802e-09,0.9999281,1.4298766e-08
102683,0.999995,9.150798e-08,1.2184383e-07,4.766584e-06
102684,0.9997464,0.0002534558,1.3595606e-07,7.216648e-08
102685,0.99494755,0.00018001384,2.8669529e-08,0.0048723896
102686,0.99998975,2.3908087e-06,7.0753263e-06,7.9398103e-07
102687,1.0,5.0722843e-14,7.7929044e-14,1.3984654e-10
102688,0.9999616,1.2288744e-07,1.9130392e-05,1.9192503e-05
102689,0.99999976,1.495415e-09,4.6596633e-09,2.574408e-07
102690,7.4020477e-07,1.0267101e-07,0.99999785,1.3122465e-06
102691,1.0,6.2338223e-09,1.525816e-11,8.560355e-09
102692,0.99231756,0.007637609,8.298166e-06,3.654998e-05
102693,1.9693164e-08,1.7773323e-11,3.536854e-10,1.0
102694,0.999967,1.878673e-10,3.29392e-05,1.4113397e-07
102695,1.0,4.5589935e-10,2.4724894e-08,4.7624692e-11
102696,2.6578597e-09,6.678239e-13,8.752537e-12,1.0
102697,1.0,5.050911e-10,2.2122102e-13,2.3562023e-09
102698,5.470897e-10,2.6691168e-13,1.844038e-11,1.0
102699,0.99999976,2.6353586e-10,2.1386397e-07,1.7067755e-09
102700,0.99853325,0.0014140841,5.189786e-05,7.318325e-07
102701,0.9999976,1.3235525e-06,1.0939129e-08,1.0512284e-06
102702,6.7219116e-05,0.99990714,2.131753e-05,4.2430297e-06
102703,2.5908622e-10,2.6488575e-12,5.605038e-10,1.0
102704,0.9939032,2.440058e-09,1.5970249e-05,0.0060807434
102705,0.99970466,1.672172e-09,1.5623973e-06,0.00029371577
102706,0.9999993,1.1394303e-08,3.1421868e-07,3.2325974e-07
102707,0.9999999,2.505324e-09,5.24256e-09,1.7394716e-07
102708,1.0,1.380499e-11,1.3809982e-09,1.4041537e-09
102709,0.9980609,0.0019095588,3.5220066e-06,2.5940255e-05
102710,5.5819787e-06,1.6758405e-09,0.9999944,1.4123713e-08
102711,0.99999976,1.0403923e-12,3.515412e-10,2.6659674e-07
102712,0.99848086,3.8354e-05,0.00010265139,0.0013781866
102713,0.9999999,8.7418215e-09,1.1286522e-07,3.3458075e-08
102714,0.00015325457,5.09727e-07,0.9998387,7.5274493e-06
102715,0.9999987,4.738478e-08,8.2819497e-07,4.6880652e-07
102716,2.3495907e-06,3.030782e-08,0.99999714,3.964798e-07
102717,0.9999999,5.188006e-10,1.9346684e-09,6.722191e-08
102718,0.99998176,8.722839e-06,8.783225e-06,6.7088166e-07
102719,1.0,3.1941877e-08,5.4201077e-10,1.488612e-08
102720,5.305848e-05,2.9542707e-16,1.5428773e-12,0.99994695
102721,0.99902403,0.00097576476,1.5771288e-07,2.6259894e-08
102722,1.0,5.9375975e-09,2.2491776e-10,1.8681092e-09
102723,0.9999999,1.7938456e-08,1.4585377e-10,7.436205e-08
102724,4.5162307e-07,1.01780556e-10,0.9999995,1.0484795e-09
102725,6.3120004e-12,3.1463547e-14,8.199981e-11,1.0
102726,2.0940299e-05,4.6456685e-06,0.99997056,3.8657536e-06
102727,1.0116166e-10,8.5033976e-13,2.8761784e-09,1.0
102728,1.0,5.993676e-11,4.4422627e-10,2.8923894e-10
102729,0.9993345,0.0006652607,1.7531481e-07,1.1354496e-07
102730,0.99996614,2.8149094e-05,3.7296913e-06,1.9703225e-06
102731,0.00012319209,1.2498156e-06,0.9997964,7.910352e-05
102732,0.99997544,1.3627108e-06,2.4445983e-08,2.323114e-05
102733,0.99985003,0.000115467235,7.511178e-06,2.6989654e-05
102734,0.9999733,8.648101e-10,8.206006e-07,2.588039e-05
102735,2.5048882e-10,1.198527e-11,2.2352848e-08,1.0
102736,8.385873e-05,3.6040421e-06,0.9998878,2.4617582e-05
102737,1.1920945e-07,1.487885e-08,1.2770884e-08,0.9999999
102738,0.9922724,0.0072097084,0.0005172643,7.103247e-07
102739,0.9999858,1.20535e-05,1.3159878e-06,8.5617194e-07
102740,0.9993191,0.00065353164,2.5799629e-05,1.5529785e-06
102741,0.9990314,2.68976e-08,2.421584e-08,0.0009685322
102742,0.9999987,1.7733706e-08,7.0119347e-07,5.909824e-07
102743,1.0,7.661204e-11,4.820504e-10,4.0568374e-08
102744,0.99999607,1.0397384e-07,2.531066e-07,3.6055874e-06
102745,0.999992,4.796872e-06,3.1561908e-06,8.429585e-08
102746,0.9999999,1.2865572e-12,8.3097646e-08,1.4673649e-08
102747,1.0,2.713739e-11,2.0444368e-11,3.810114e-09
102748,6.6154875e-08,1.7161623e-11,2.3230606e-12,0.9999999
102749,0.9999995,1.7725606e-08,4.782193e-07,1.5851807e-08
102750,0.9949454,9.4830844e-05,0.0019196691,0.0030401093
102751,0.99670154,1.3785757e-10,0.0032910397,7.333529e-06
102752,8.16568e-10,3.1435714e-14,3.5091457e-12,1.0
102753,0.0016187493,0.99836606,6.3331067e-06,8.867731e-06
102754,0.9779549,0.022034613,9.702254e-06,7.9053586e-07
102755,0.00051549927,0.9994787,6.118462e-08,5.701027e-06
102756,5.8136174e-10,2.3011136e-11,3.718521e-11,1.0
102757,5.3010535e-07,2.1168518e-09,7.900701e-11,0.9999995
102758,3.2402932e-07,1.4164968e-10,9.004849e-11,0.99999964
102759,1.0,7.1321155e-10,1.732823e-10,5.1680398e-09
102760,0.7368881,0.26295644,0.00015251314,2.9870562e-06
102761,0.8064901,7.2584376e-06,0.18680999,0.0066926023
102762,3.388224e-05,6.018746e-08,6.9165094e-06,0.9999591
102763,0.00085119164,4.3554748e-05,0.99890065,0.00020454478
102764,0.99995506,1.9210358e-09,4.8746715e-06,4.005788e-05
102765,0.9987891,8.343109e-05,0.001063644,6.3823805e-05
102766,1.1674063e-09,1.4412882e-12,1.2208274e-09,1.0
102767,2.6664065e-08,3.160425e-09,6.803643e-10,1.0
102768,3.2983285e-09,3.713687e-11,4.240236e-10,1.0
102769,0.9999987,2.6131486e-09,1.1919924e-06,1.6900533e-07
102770,4.1647304e-06,5.1422753e-06,0.9999864,4.3195055e-06
102771,2.0383444e-10,7.292674e-14,3.300767e-11,1.0
102772,1.0,5.0940873e-11,3.880818e-09,6.725998e-09
102773,1.0,2.0358197e-09,2.5219554e-13,1.1779365e-09
102774,1.7700318e-05,1.5960198e-06,0.99998,7.513332e-07
102775,0.9996605,6.4327996e-06,6.4200854e-09,0.0003330759
102776,1.7000082e-06,1.9896926e-09,0.99999833,1.2726942e-09
102777,0.99999785,2.0974358e-06,2.7319347e-08,1.4985195e-08
102778,0.99998844,1.1449968e-05,1.8311589e-09,8.414937e-08
102779,0.00033158064,1.8998719e-06,1.2626707e-05,0.99965394
102780,2.6412354e-06,6.041049e-11,1.9092136e-06,0.99999547
102781,0.99999964,3.5667775e-09,3.3819754e-07,1.7459237e-10
102782,7.2243324e-08,7.501203e-09,0.9999999,1.546727e-09
102783,0.9971299,2.2629719e-08,0.0023115831,0.0005583973
102784,6.0969785e-07,3.94916e-08,0.99999845,9.5299646e-07
102785,4.228332e-06,5.3955716e-07,9.930521e-08,0.9999951
102786,0.0010974465,1.85151e-05,0.998882,2.0360733e-06
102787,8.70486e-11,2.7677442e-14,5.1014477e-11,1.0
102788,0.9999777,6.667124e-08,2.1603439e-05,6.329749e-07
102789,8.8608743e-07,3.1012696e-08,0.9999969,2.2698207e-06
102790,5.8554438e-08,8.5431906e-10,1.5828088e-09,0.9999999
102791,0.99999964,1.3518789e-09,3.1699778e-07,5.424062e-08
102792,0.0044288374,4.0940824e-09,0.9955709,2.242921e-07
102793,1.0,2.5067218e-15,1.5447326e-11,8.4215124e-10
102794,0.9999684,4.4245475e-08,3.7589412e-08,3.1566266e-05
102795,0.99949,0.0004188044,8.88713e-05,2.3087275e-06
102796,0.9999999,2.6027518e-08,2.485799e-09,8.1363815e-08
102797,1.0,2.7973337e-09,5.6855626e-08,1.7692479e-08
102798,0.998525,0.0011217615,0.00035293872,2.5935393e-07
102799,8.391421e-09,1.01840255e-13,5.8354144e-10,1.0
102800,7.0592855e-06,3.4661363e-09,0.9999802,1.27909825e-05
102801,0.99998856,1.104983e-05,4.8191735e-09,3.9527248e-07
102802,0.9994437,3.5579935e-06,0.0005504998,2.2701513e-06
102803,2.7499758e-09,3.0192335e-12,7.767982e-12,1.0
102804,0.9999999,3.6938136e-08,4.2725592e-08,1.0725162e-07
102805,1.0,6.5917705e-12,4.248704e-10,5.7727156e-09
102806,0.00023521608,0.9997638,7.106518e-07,2.1753628e-07
102807,0.9998262,7.0621885e-05,0.00010280373,3.196968e-07
102808,0.98402345,0.015902193,5.694145e-05,1.7446338e-05
102809,0.99984014,0.00014763535,7.642836e-06,4.5773545e-06
102810,1.2989324e-06,2.837754e-08,4.510769e-09,0.9999987
102811,1.3478923e-07,1.5710859e-09,4.7030076e-06,0.9999951
102812,2.8758619e-08,1.5337678e-10,8.987441e-10,1.0
102813,1.0,5.412819e-08,2.0383075e-08,1.3475666e-10
102814,1.143528e-09,4.4089038e-10,7.7001766e-10,1.0
102815,0.99999976,8.0241676e-08,1.5021372e-07,3.1359807e-08
102816,0.99345946,0.0010336085,0.005501556,5.3284043e-06
102817,5.6500934e-08,1.870809e-12,1.8599549e-11,1.0
102818,0.99998534,4.56593e-11,9.15989e-07,1.3663701e-05
102819,0.999936,8.6488264e-08,2.3113552e-08,6.395117e-05
102820,0.999252,0.00015091836,0.00058586756,1.1182784e-05
102821,0.99999785,1.909145e-06,9.865585e-08,6.001841e-08
102822,2.7456049e-09,3.0409984e-16,1.3669861e-12,1.0
102823,1.0,7.040689e-11,2.471002e-10,9.477527e-09
102824,0.99975926,0.00021016001,2.3166642e-06,2.8287228e-05
102825,3.824311e-09,1.318347e-15,2.5608427e-11,1.0
102826,1.0,4.6948088e-11,2.3162947e-09,1.4031739e-09
102827,0.99999964,1.9258442e-08,3.1508778e-09,3.1320727e-07
102828,0.9999976,2.0731952e-06,1.235835e-09,2.6850805e-07
102829,0.99982727,4.0902034e-08,1.4457493e-05,0.00015821835
102830,1.0,2.6403164e-09,7.540275e-10,3.0589502e-09
102831,0.9994227,6.2413625e-07,0.0005766474,1.4441701e-08
102832,0.93787456,0.038657676,0.001977499,0.021490285
102833,8.0987655e-10,1.7821294e-14,6.0879435e-12,1.0
102834,1.0350539e-09,1.06648215e-11,1.0359981e-09,1.0
102835,0.9999659,7.961849e-08,3.309105e-05,8.499169e-07
102836,0.999984,1.1244069e-07,1.5478448e-05,3.4788098e-07
102837,0.9999753,7.613673e-07,1.9882054e-05,3.9791003e-06
102838,1.5975706e-07,1.5646302e-10,1.4550676e-09,0.9999999
102839,1.0,1.7179469e-08,2.7341063e-10,4.1157197e-08
102840,3.963316e-11,1.1644668e-08,9.326939e-10,1.0
102841,0.9555673,0.044025168,0.00039854733,9.013022e-06
102842,8.1562916e-08,8.2148597e-07,2.442811e-07,0.9999988
102843,1.0,2.704085e-09,5.6013754e-09,7.188259e-10
102844,0.9999988,9.028614e-10,7.130686e-08,1.1186569e-06
102845,8.9428696e-08,1.5813083e-10,3.2353764e-10,0.9999999
102846,0.999972,5.413346e-09,2.8027243e-05,2.6454094e-09
102847,4.2587163e-07,1.2816694e-10,3.4687497e-09,0.9999995
102848,9.23918e-08,8.1075124e-10,3.2777265e-09,0.9999999
102849,0.9999994,1.2968858e-10,1.2261006e-09,6.201496e-07
102850,0.99999166,8.306155e-06,3.0610096e-08,1.2024412e-08
102851,1.4953907e-05,3.4156155e-06,0.99997866,3.0786175e-06
102852,0.9765806,0.0038453622,0.019571802,2.2813117e-06
102853,0.0029741337,0.9969381,3.802163e-05,4.9814418e-05
102854,1.955728e-06,2.5079746e-07,0.9999863,1.1495197e-05
102855,2.1354064e-12,9.069694e-12,9.7869685e-11,1.0
102856,0.99999964,9.594718e-08,9.566124e-11,2.8764984e-07
102857,0.9978927,0.0021012265,4.856904e-06,1.2647995e-06
102858,1.0,6.2307964e-11,2.7761085e-10,1.9885588e-08
102859,1.7943352e-08,3.345541e-11,4.49899e-11,1.0
102860,0.9999993,3.2442387e-08,2.3161574e-08,6.7289e-07
102861,0.04876533,0.9511962,3.6304762e-05,2.1356423e-06
102862,0.9999988,1.2344749e-09,7.024491e-11,1.1758694e-06
102863,2.5169314e-07,8.657808e-09,2.0314081e-10,0.99999976
102864,1.0,1.5556089e-09,1.9669917e-09,1.5162141e-10
102865,0.9999999,9.321488e-08,1.834773e-10,2.6795036e-08
102866,0.9999505,3.8635295e-05,1.971283e-07,1.0604813e-05
102867,0.9999999,6.333153e-08,1.43844305e-08,2.2700728e-09
102868,0.99606055,0.003937773,1.5394643e-06,6.393273e-08
102869,9.212784e-08,1.7341428e-13,0.9999999,1.8705881e-08
102870,0.99999964,2.0980897e-08,1.8389129e-07,3.9298087e-08
102871,0.99999714,1.06874154e-07,2.4505782e-06,2.516176e-07
102872,1.0,3.221019e-13,4.834945e-09,1.8818392e-08
102873,5.752574e-07,0.99999714,2.3317775e-06,6.642815e-09
102874,0.9999988,2.192827e-07,8.9827654e-07,5.961924e-08
102875,0.9999999,7.808954e-15,9.2777334e-11,1.5506795e-07
102876,3.454885e-09,1.892907e-10,1.0,5.415116e-10
102877,1.4183947e-05,2.1510443e-05,0.9999609,3.3986396e-06
102878,0.12865467,0.8712933,4.6547893e-06,4.7388472e-05
102879,2.3834107e-05,3.460216e-06,0.99997246,2.6212092e-07
102880,1.0,1.109708e-12,7.668924e-11,3.187151e-09
102881,1.6044872e-09,7.421684e-15,1.7202713e-12,1.0
102882,0.99999845,1.4162347e-06,1.9479465e-10,1.6614047e-07
102883,2.510099e-08,2.5430037e-11,1.0,1.02498884e-10
102884,1.0,4.552835e-09,1.7004201e-09,3.6382928e-09
102885,6.43939e-06,3.5718088e-07,2.698499e-07,0.99999297
102886,1.0,4.3564247e-10,7.9889156e-10,4.4107204e-10
102887,0.9995616,3.6867812e-05,0.00028856733,0.000112960195
102888,0.9999987,6.662347e-07,2.7204871e-08,6.7579185e-07
102889,0.0002872134,0.00015134881,0.9988237,0.00073772954
102890,0.9999894,1.614705e-10,1.1816015e-08,1.0556287e-05
102891,5.8303725e-05,1.3238114e-05,0.025890734,0.97403777
102892,1.8419684e-10,1.9771671e-12,3.126731e-11,1.0
102893,8.5850957e-07,8.451419e-10,0.99999917,1.7278422e-09
102894,6.71523e-09,2.1086975e-12,2.0002073e-11,1.0
102895,0.99999964,1.5076984e-09,3.1426103e-07,3.702995e-09
102896,0.9994006,0.00032751117,0.00022485353,4.705448e-05
102897,0.0001346209,0.9998627,1.5435644e-06,1.2228826e-06
102898,0.00018264781,6.9201725e-08,0.99981725,2.0345898e-09
102899,0.99997735,2.1725724e-05,5.2326715e-07,3.984126e-07
102900,5.019277e-07,1.209957e-09,0.9999995,1.3630164e-10
102901,4.31351e-05,0.99995685,1.0978138e-09,2.638969e-09
102902,0.98741895,0.009729122,3.4546094e-05,0.0028174627
102903,0.9999405,6.29393e-08,3.0089424e-08,5.9476097e-05
102904,0.99999857,1.0270634e-07,1.3007149e-06,6.398219e-09
102905,0.99968106,6.655267e-05,0.00024140389,1.0869948e-05
102906,7.814879e-09,2.3279633e-11,3.2816538e-10,1.0
102907,0.99999976,1.13736654e-07,2.6245663e-08,1.5152389e-07
102908,0.9991866,5.6082645e-05,1.8998041e-06,0.00075542956
102909,0.9999964,3.226661e-08,3.1425511e-06,3.9431546e-07
102910,0.9999949,2.4808283e-08,6.426013e-07,4.5078345e-06
102911,7.834059e-05,3.5103502e-09,0.9999144,7.3185884e-06
102912,1.0,1.7486121e-08,2.5705886e-09,1.8956294e-08
102913,0.9995361,7.959069e-05,2.138311e-05,0.00036293175
102914,8.2834795e-06,1.2760431e-07,0.9999912,5.273312e-07
102915,0.99999285,6.614565e-06,1.0223609e-07,3.8555467e-07
102916,2.3260499e-07,1.07736205e-16,1.8517085e-13,0.99999976
102917,0.999845,0.00015154404,8.542141e-07,2.5768206e-06
102918,3.757743e-05,4.5163455e-05,0.9997359,0.0001813403
102919,4.504962e-05,0.9999548,5.7041838e-08,7.816796e-08
102920,0.9999975,8.5562695e-09,5.5384646e-07,1.8632055e-06
102921,1.0,1.9950285e-08,1.0509126e-09,1.9866876e-10
102922,0.99999964,2.3778928e-07,3.1226584e-08,8.8451905e-08
102923,0.9998654,0.00013324387,1.3509493e-06,3.5433292e-08
102924,0.99999964,3.4748922e-07,1.5939146e-09,1.2567156e-08
102925,5.894249e-07,6.6583965e-07,4.3380304e-09,0.9999987
102926,7.2562867e-16,2.4796373e-21,8.07909e-15,1.0
102927,0.99993134,5.2715895e-05,5.8921296e-06,1.0066956e-05
102928,1.0,2.910852e-10,1.9529643e-10,2.6456637e-10
102929,1.842533e-07,1.176571e-09,1.4853123e-09,0.99999976
102930,0.99991584,7.917527e-06,7.310406e-05,3.1796867e-06
102931,0.0007264997,2.2211624e-07,0.9992731,1.8271726e-07
102932,0.9999975,6.967421e-08,3.0708108e-08,2.385275e-06
102933,1.6063927e-08,6.8996973e-13,9.259944e-12,1.0
102934,0.9999795,1.7909091e-05,4.0948134e-07,2.289925e-06
102935,0.9999846,5.3060753e-06,3.6821332e-06,6.388092e-06
102936,1.7103483e-12,7.976076e-15,3.1996753e-12,1.0
102937,0.999972,1.8833548e-07,9.787246e-09,2.783296e-05
102938,0.99999976,9.293611e-09,2.4012328e-07,9.877117e-10
102939,0.9998261,3.871868e-10,5.428525e-07,0.00017325369
102940,3.4832063e-08,1.2963538e-08,1.0,3.5865096e-08
102941,2.8391348e-06,1.8237108e-08,0.9999958,1.2812982e-06
102942,3.3009337e-13,7.665103e-12,1.4584829e-09,1.0
